Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.5348423987670385,0.860633828147968,0.4407943853943122,0.384154812946095,0.3333333333333333,0.9602816501529468,0.8455397505947934,0.51830962589219,0.6422538321437467,0.46593971733013806,0.6461682731059311,0.6503914436513866,1.0,0.19164973278013572,0.0,0.5366192517843801,0.0,0.38781673812453304,0.17887308392812667,0.17887308392812667,0.0829225935269525,0.10297349960347109,0.0,0.13628845535753528,0.5366192517843801,0.0,0.4633807482156199,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2860779517121894,0.13299484708603337,0.16119159733653426,0.6254773116222485,0.5019092464889943,0.6438390410514827,0.6666666666666667,0.12547731162224857,0.0,0.1417223881200441,0.34794432064178155,0.5551312785580013,0.49809075351100573,0.321837695676213,0.0,0.5006364154963314,0.3333333333333333,0.2127386558111243,0.41698487441483234,0.4993635845036686,0.12519092464889944,0.08322726408394476,0.03320605023406705,0.26526742543793946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5019092464889943,0.0,0.0,0.0,0.49809075351100573,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.5855404438081603,0.07142857142857142,0.5,0.6666666666666667,0.9428571428571428,0.0,1.0,1.0,0.986361242759347,0.6637622967275647,0.3333333333333333,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.3385826771653543,0.07142857142857142,0.0,0.6666666666666667,0.6142857142857143,0.6666666666666667,0.0,0.0,0.11021590310689838,0.18020477815699656,0.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.27683693720978725,0.6199627665843203,0.16464073072580504,0.5,1.0,0.8498770649822248,0.5423837876036885,0.0,0.0,0.08181512874097945,0.3032257203976413,0.5969831819098816,1.0,0.2396884096214578,0.37284863718893446,0.6666666666666667,0.0,0.15339392035138322,0.8333333333333333,0.6666666666666667,0.07839392035138319,0.06968348475678506,0.0,0.14756502654378012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37284863718893446,0.0,0.0,0.0,0.6271513628110655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.068493595394917,0.47163229240113064,0.2629420517769736,0.5199257046951481,0.9468647874796052,0.3383026960696804,0.6135314541462719,0.0,0.9734323937398026,0.06514831399133802,0.6033821456519413,0.1111111111111111,0.9202971812194077,0.20289959731705826,0.0,0.3333333333333333,0.0,0.048007429530485195,0.5,0.6666666666666667,0.048007429530485195,0.10225524235771197,0.0,0.10827025661404796,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07970281878059227,0.9202971812194077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05971096862866676,0.11581647978346164,0.25112295462914336,0.31151741469949956,0.08202321959933274,0.22131627596565706,0.3333333333333333,0.0,0.7486898862659994,0.06536260714326744,0.7733546995419619,0.1111111111111111,0.0,0.6780099512568567,1.0,0.6666666666666667,0.0,0.04384825853005005,0.3743449431329997,0.08202321959933274,0.04384825853005005,0.08377003791133353,0.11692868941346678,0.08869768720023549,0.0,0.7539303412020018,0.24606965879799825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7539303412020018,0.24606965879799825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.6342161775232641,0.7857142857142857,0.5,0.3333333333333333,0.18571428571428567,0.6666666666666667,0.5,0.0,0.4708267509215377,0.379000200762899,1.0,1.0,0.2857142857142857,0.0,0.6666666666666667,1.0,0.275,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7387041427277344,0.7689150734882993,0.35440278629662264,0.4957376675725241,0.6609835567633655,0.18741921868527603,0.6609835567633655,0.504262332427476,1.0,0.355393585531686,0.15805556923473463,0.1111111111111111,0.0,0.4981732861025102,0.0,0.008524664854951847,0.663825111715016,0.23011479891297104,0.5,0.9971584450483494,0.22990168229159724,0.44728599939609504,0.46609835567633656,0.4127676076299943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008524664854951847,0.0,0.0,0.0,0.9914753351450482,0.0,0.0,1.0,0.0
0.07142857142857145,0.8883321403006442,0.75,0.0,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.12838335966298053,0.8974101586026902,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.0,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5714285714285714,0.3078024337866857,0.9999999999999999,0.25,0.0,0.8857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.18678251711427069,0.4351736599076491,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.029348604151753763,0.10714285714285714,0.5,0.0,0.3714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.43949447077409165,0.2996988556514756,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.2,0.8333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.9005010737294201,0.39285714285714285,0.5,0.3333333333333333,0.2714285714285714,0.6666666666666667,1.0,0.6666666666666667,0.9760926803580833,0.569604497088938,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.0,0.5750000000000001,0.0,0.6666666666666667,0.55,0.8333333333333333,1.0,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20588097118626067,0.7066153708040799,0.5914103898941465,0.5808750987278685,0.0,0.40040731774650984,0.21566692994098252,0.0,0.6666666666666667,0.08792061457264227,0.3967059316814905,0.1470555994346082,0.0,0.04832140036346614,0.0,0.6666666666666667,0.0,0.05735003949114738,0.4950835307890702,0.22549986836284208,0.01691249012721316,0.0,0.0,0.03979409441697213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.16678596993557623,0.2857142857142857,0.25,0.6666666666666667,0.2285714285714286,0.3333333333333333,0.0,0.0,0.06908899420747763,0.3303754266211604,0.0,1.0,0.7857142857142857,1.0,0.0,0.0,0.1,0.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.15103793843951324,0.07142857142857142,0.5,1.0,0.9714285714285713,0.6666666666666667,0.75,0.3333333333333333,0.6700895208004213,0.2046978518369805,0.3333333333333333,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.525,1.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9047619047619047,0.07444523979957052,0.25,0.75,1.0,0.9857142857142855,0.6666666666666667,1.0,0.3333333333333333,0.9851500789889415,0.07741417386067054,0.6666666666666666,0.0,0.2142857142857143,0.0,0.0,0.0,0.9,0.6666666666666666,0.6666666666666667,0.17500000000000002,0.16666666666666666,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.7902648532569791,0.7857142857142857,0.25,1.0,0.7142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.31979989468141123,0.3813290503914877,0.3333333333333333,1.0,0.3571428571428571,0.0,1.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.05,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5014557468383518,0.5994747154103646,0.438934181238523,0.25,0.22901570746786448,0.45921540767627606,0.15267713831190965,0.25,0.3333333333333333,0.2484563544120153,0.4608425776174969,0.5301093658369039,0.0,0.40022213944821794,0.22901570746786448,0.22901570746786448,0.07633856915595483,0.3635492146266068,0.3333333333333333,0.22901570746786448,0.07080314149357289,0.0890616640152806,0.045803141493572896,0.09430058542794417,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.5211166785969935,0.42857142857142855,0.25,1.0,0.6857142857142857,0.6666666666666667,0.0,0.3333333333333333,0.05392311743022644,0.20112427223449106,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4523809523809524,0.7802433786685755,0.14285714285714285,0.25,1.0,0.4428571428571429,0.6666666666666667,0.25,1.0,0.28109531332280147,0.8465368399919695,0.7777777777777777,0.0,0.3571428571428571,0.0,0.6666666666666667,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5247486554866204,0.8717595901347923,0.6816901184076686,0.2390845855731597,0.3624411051382408,0.5589538120836111,0.6666666666666667,0.0,0.347887219235787,0.1088486398872415,0.7972826806282225,0.1111111111111111,1.0,0.7763582162055654,0.9563383422926388,1.0,0.0,0.09563383422926389,0.8115025044796527,0.3333333333333333,0.09563383422926389,0.1593897237154398,0.0,0.11251039321089869,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9563383422926388,0.04366165770736119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49999999999999994,0.40801717967072293,0.2142857142857143,0.25,0.6666666666666667,0.3428571428571428,0.3333333333333333,1.0,1.0,0.9617166929963138,0.7647861875125477,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.525,0.5,0.8666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26824276492178317,0.5542000144870894,0.04522129023981768,0.4082745158393619,0.6330980633574476,0.7185008475786627,0.42206537557163176,0.0,0.12230064554751746,0.07826204559982278,0.1904610049695356,0.6370893192539006,1.0,0.05241456237750747,0.0,0.7889673122141843,0.0,0.21834509683212763,0.7721830105595745,0.6666666666666667,0.14334509683212762,0.21302831573404232,0.07338038732851049,0.30004151823103864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36690193664255244,0.0,0.0,0.0,0.6330980633574476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2828484638223133,0.3589257196888669,0.0609567204697957,0.75,0.7844646955257133,0.571208586519675,0.3333333333333333,0.25,0.5689293910514266,0.39265431916018145,0.7156877125263139,0.5421817200596843,1.0,0.0714285714285714,0.0,0.5488686378076201,0.0,0.18383485216442852,0.32330295671143006,0.45113136219238,0.10300911298657098,0.20927613516031662,0.25113136219237997,0.15922283371495763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5801621517615841,0.5617622712080862,0.6166564018581046,0.5,0.6666666666666667,0.28615146991794027,0.7554597506756427,0.0,0.6666666666666667,0.08593402104140789,0.6632809966961792,0.7889367913288453,1.0,0.17623153542472453,0.0,1.0,0.12227012466217863,0.16582974065033662,0.45560345799551194,0.6666666666666667,0.04082974065033661,0.07035440289038489,0.08442528346846187,0.0744928971780546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6331896260134641,0.0,0.36681037398653593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6331896260134641,0.36681037398653593,0.0
0.7380952380952379,0.05153901216893343,0.25,0.75,1.0,0.3714285714285714,0.3333333333333333,0.75,0.3333333333333333,0.6377567140600316,0.3928929933748243,0.6666666666666666,0.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.55,0.5,0.6666666666666667,0.225,0.4444444444444444,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.9828203292770222,0.9642857142857143,0.25,0.0,0.9571428571428571,0.3333333333333333,0.25,0.0,0.17245918904686677,0.8277855852238506,0.3333333333333333,0.0,0.6428571428571427,1.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.21904080171796705,0.6428571428571428,0.25,0.3333333333333333,0.6142857142857143,0.6666666666666667,0.0,0.3333333333333333,0.10600315955766193,0.32656093153985144,0.4444444444444444,0.0,0.7142857142857143,1.0,0.0,0.0,0.2,0.16666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.481746599856836,0.5,0.5,1.0,0.24285714285714283,0.3333333333333333,0.25,1.0,0.30516061084781465,0.8668540453724152,0.3333333333333333,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.05941302791696493,0.7857142857142857,0.75,0.3333333333333333,0.8714285714285714,0.0,0.0,0.6666666666666667,0.08931016324381255,0.3052399116643244,0.0,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8809523809523809,0.12884753042233357,0.03571428571428571,0.25,1.0,0.39999999999999997,0.0,1.0,0.6666666666666667,0.9572406529752501,0.19666733587633003,0.4444444444444444,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.5750000000000001,0.8333333333333333,0.6666666666666667,0.47500000000000003,0.5,0.6,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.6313528990694345,0.5714285714285714,0.25,1.0,0.9571428571428571,0.6666666666666667,0.0,0.3333333333333333,0.06324381253291206,0.051314996988556516,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.025,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2485928351383454,0.3801861968177746,0.09635487913171581,0.5,1.0,0.1525328967509782,0.5891181538124397,0.0,0.7442151795208938,0.14774073019191236,0.2287714045821729,0.1111111111111111,0.232645538562681,0.17113380224114894,0.0,0.077548512854227,0.0,0.14010316921559784,0.4496561026146738,0.15509702570845402,0.14010316921559784,0.08526160682636877,0.37360845124159425,0.315969484121249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.232645538562681,0.0,0.0,0.0,0.767354461437319,0.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.3507516105941303,0.2142857142857143,0.5,1.0,0.4142857142857143,0.6666666666666667,0.0,0.0,0.05545023696682464,0.6942381047982333,0.3333333333333333,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.275,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.012168933428775952,0.07142857142857142,0.5,0.0,0.657142857142857,0.6666666666666667,0.5,0.6666666666666667,0.5055292259083728,0.3032724352539651,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.42500000000000004,1.0,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.09019327129563351,0.17857142857142855,0.75,0.6666666666666667,0.9714285714285713,0.6666666666666667,0.25,1.0,0.28925750394944705,0.8324031319012246,0.4444444444444444,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.8333333333333333,1.0,0.125,0.2222222222222222,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.6349319971367215,0.10714285714285714,0.0,1.0,0.2285714285714286,0.6666666666666667,1.0,0.6666666666666667,0.94913112164297,0.17687211403332662,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.5,0.4444444444444444,0.6,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2464863418237641,0.8086472673954406,0.2894930786341473,0.5,0.2349509043987283,0.6490851605698522,0.7841421188660309,0.0,0.43171576226793845,0.06631326401814999,0.47596319813558474,0.2550163652004239,0.0,0.33606090808544176,0.0,1.0,0.2158578811339692,0.08975736434019077,0.5,0.8825245478006358,0.05737868217009539,0.0719526270446564,0.04317157622679384,0.07618513451787148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6475736434019076,0.3524263565980924
0.16666666666666669,0.3443092340730136,0.10714285714285714,0.0,0.6666666666666667,0.8142857142857143,0.3333333333333333,0.25,0.0,0.17098472880463403,0.6448504316402329,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.125,0.16666666666666666,1.0,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4130379953264188,0.45080077534299967,0.3164629170898629,0.4913101049072602,0.9942067366048402,0.35267376823801955,0.3391265967284932,0.49565505245363006,0.017379790185479638,0.4848638019855462,0.7803978647784765,0.9903445610080669,0.0,0.4273300149867514,0.0,0.6666666666666667,0.0,0.37369651573608903,0.5,0.6608734032715069,0.32326202098145207,0.6618389471707,0.401158652679032,0.003067021797437583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9826202098145204,0.017379790185479638
0.06359482290917473,0.47120774995818937,0.09400498223276062,0.1645087189073311,0.3290174378146622,0.7742030756905741,0.4430058126048874,0.0,0.5526782918764415,0.06392962602603394,0.38973039396093573,0.1111111111111111,1.0,0.07050373667457048,0.0,0.5569941873951126,0.0,0.06677456405463346,0.5,0.6666666666666667,0.06677456405463346,0.1111111111111111,0.04473217081235585,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3290174378146622,0.0,0.0,0.6709825621853378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9523809523809523,0.6821760916249104,0.0,0.5,1.0,0.657142857142857,0.6666666666666667,1.0,0.0,0.9843075302790943,0.8175868299538245,0.3333333333333333,1.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.225,0.4444444444444444,0.06666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.0007158196134574163,0.8214285714285714,0.5,0.6666666666666667,0.28571428571428575,0.3333333333333333,0.0,0.6666666666666667,0.053659820958399156,0.4357759486046978,0.5555555555555556,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293189303175832,0.7657665603894728,0.7669079119050252,0.5,0.1578071777802354,0.2985525285698486,0.49114051111356877,0.23671076667035312,0.17552615555309792,0.27430955275332203,0.5486132286505061,0.5319302518584056,0.47342153334070625,0.17287604285872274,0.0,0.31561435556047085,0.47342153334070625,0.14335538333517658,0.3333333333333333,0.6666666666666667,0.04867107666703532,0.052602392593411804,0.0,0.05569665098125956,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47342153334070625,0.5265784666592938,0.0
0.6904761904761905,0.709377236936292,0.2857142857142857,0.5,0.6666666666666667,0.7428571428571429,0.0,0.75,0.6666666666666667,0.6280674038967878,0.8861674362577795,0.7777777777777777,0.0,0.0,0.0,0.6666666666666667,0.0,0.625,0.5,0.0,0.5750000000000001,0.2777777777777778,0.9333333333333333,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5396448069749078,0.9339950671194334,0.831608396320604,0.47624707525192383,0.3333333333333333,0.9687818703310999,1.0,0.7024941505038477,0.3650038996641015,0.6076464182174464,0.5756828445044692,0.4444444444444444,1.0,0.32999665743077006,0.0,1.0,0.0,0.5167459053526934,0.3333333333333333,0.3650038996641015,0.034501169899230466,0.021113710887178814,0.006334113266153644,0.016766770410406702,0.9049883010076953,0.09501169899230466,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
